city,event_id,loss_threshold,lambda_footprint,fraction_of_reference_lp_gain,delta_fraction_vs_lambda0,top5_allocated_unit_footprint_mass,delta_top5_allocated_mass_vs_lambda0,lambda0_fraction_of_reference_lp_gain,lambda0_top5_allocated_unit_footprint_mass
Austin,478,0.001,0.0,1.0,0.0,0.0393797561700896,0.0,1.0,0.0393797561700896
Austin,478,0.0025,0.02,0.998879786266498,-0.001120213733502018,0.0927701427351555,0.05339038656506591,1.0,0.0393797561700896
Austin,478,0.005,0.02,0.998879786266498,-0.001120213733502018,0.0927701427351555,0.05339038656506591,1.0,0.0393797561700896
Austin,478,0.01,0.02,0.998879786266498,-0.001120213733502018,0.0927701427351555,0.05339038656506591,1.0,0.0393797561700896
Austin,478,0.02,0.02,0.998879786266498,-0.001120213733502018,0.0927701427351555,0.05339038656506591,1.0,0.0393797561700896
Austin,478,0.05,0.05,0.9544172569495518,-0.04558274305044818,0.1535140237955081,0.1141342676254185,1.0,0.0393797561700896
Austin,490,0.001,0.02,0.9990096485740788,-0.0009903514259211876,0.0790968558372998,0.03964390063453601,1.0,0.0394529552027638
Austin,490,0.0025,0.02,0.9990096485740788,-0.0009903514259211876,0.0790968558372998,0.03964390063453601,1.0,0.0394529552027638
Austin,490,0.005,0.02,0.9990096485740788,-0.0009903514259211876,0.0790968558372998,0.03964390063453601,1.0,0.0394529552027638
Austin,490,0.01,0.02,0.9990096485740788,-0.0009903514259211876,0.0790968558372998,0.03964390063453601,1.0,0.0394529552027638
Austin,490,0.02,0.05,0.9899779484264688,-0.010022051573531199,0.1273895828607549,0.08793662765799112,1.0,0.0394529552027638
Austin,490,0.05,0.05,0.9899779484264688,-0.010022051573531199,0.1273895828607549,0.08793662765799112,1.0,0.0394529552027638
Chicago,158,0.001,0.0,1.0,0.0,0.0971162486478034,0.0,1.0,0.0971162486478034
Chicago,158,0.0025,0.02,0.9987722373261286,-0.0012277626738713687,0.147206439130259,0.050090190482455596,1.0,0.0971162486478034
Chicago,158,0.005,0.02,0.9987722373261286,-0.0012277626738713687,0.147206439130259,0.050090190482455596,1.0,0.0971162486478034
Chicago,158,0.01,0.02,0.9987722373261286,-0.0012277626738713687,0.147206439130259,0.050090190482455596,1.0,0.0971162486478034
Chicago,158,0.02,0.05,0.9860416449874944,-0.013958355012505641,0.1856446818852095,0.0885284332374061,1.0,0.0971162486478034
Chicago,158,0.05,0.05,0.9860416449874944,-0.013958355012505641,0.1856446818852095,0.0885284332374061,1.0,0.0971162486478034
Chicago,159,0.001,0.0,1.0,0.0,0.105157880162958,0.0,1.0,0.105157880162958
Chicago,159,0.0025,0.02,0.9987093451775806,-0.0012906548224194125,0.1525114951663106,0.0473536150033526,1.0,0.105157880162958
