city,budget_scale,n_event_policy_rows,mean_lp_recoverable_fraction,mean_law_fraction_of_lp_gain,mean_random_fraction_of_lp_gain,mean_law_recoverable_fraction,mean_random_recoverable_fraction,law_minus_random_replay_gain,law_minus_random_fraction_of_lp_gain
Austin,0.1,6,0.02223536868,0.9105259814,0.08018461131,0.02024588089,0.001782934395,0.0004148981203,0.8303413701
Austin,0.2,6,0.03792197612,0.7746849747,0.1013868339,0.0293775851,0.003844789092,0.0005737713143,0.6732981408
Austin,0.35,6,0.06005144964,0.7245665846,0.115895624,0.04351127375,0.006959700226,0.0008213845585,0.6086709606
Austin,0.5,6,0.08119897587,0.6989086161,0.1379362047,0.05675066384,0.01120027856,0.001023605265,0.5609724114
Austin,0.75,6,0.1136522564,0.7374885233,0.1684402804,0.08381723472,0.01914361793,0.001453341267,0.569048243
Austin,1,6,0.143484268,0.7326319215,0.1671806027,0.105121155,0.0239877864,0.001823223727,0.5654513188
Austin,1.25,6,0.1718314058,0.7364817683,0.1644963924,0.1265506976,0.02826564635,0.002208655213,0.5719853759
Austin,1.5,6,0.1983157346,0.7679393779,0.1804040024,0.1522944619,0.03577695226,0.00261837382,0.5875353755
Austin,2,6,0.247835577,0.7463670732,0.1764625504,0.1849763142,0.04373369798,0.003173994791,0.5699045228
Austin,3,6,0.3356991486,0.7623084199,0.1837042857,0.2559062875,0.06166937229,0.004364879196,0.5786041342
Chicago,0.1,6,0.02385346928,0.9868152097,0.08994682741,0.02353896628,0.002145543884,0.00268446179,0.8968683823
Chicago,0.2,6,0.0423712488,0.9482844536,0.1125842628,0.04017999651,0.004770335809,0.004443229295,0.8357001908
Chicago,0.35,6,0.06557571638,0.8739441505,0.127023795,0.05730951373,0.00832967635,0.006146024674,0.7469203556
Chicago,0.5,6,0.08593678212,0.8593591874,0.1346942993,0.07385056321,0.01157519465,0.00781435734,0.7246648881
Chicago,0.75,6,0.1158218212,0.8258896554,0.144110749,0.0956560439,0.01669116939,0.009908568367,0.6817789064
