city,event_id,event_start,budget_scale,budget_key,n_units,status,runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,mean_period_budget,base_total_budget,base_recoverable_fraction,base_runtime_seconds,base_residual_improvement,event_peak_positive_abnormal_deficit,event_total_precip,error
Austin,491,2024-07-27 07:00:00,0.1,0.1,207,OPTIMAL,10.36199999,0.02247193429,0.02197226255,0.0004996717438,0.02223536868,0.02785626198,0.007799753355,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,0.2,0.2,207,OPTIMAL,12.3599999,0.02247193429,0.02161975413,0.0008521801554,0.03792197612,0.05571252396,0.01559950671,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,0.35,0.35,207,OPTIMAL,23.83900023,0.02247193429,0.02112246206,0.00134947223,0.06005144964,0.09749691694,0.02729913674,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,0.5,0.5,207,OPTIMAL,23.49500012,0.02247193429,0.02064723624,0.00182469805,0.08119897587,0.1392813099,0.03899876678,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,0.75,0.75,207,OPTIMAL,18.95500016,0.02247193429,0.01991794825,0.002553986037,0.1136522564,0.2089219649,0.05849815016,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,1,1,207,OPTIMAL,15.49000001,0.02247193429,0.01924756525,0.003224369042,0.143484268,0.2785626198,0.07799753355,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,1.25,1.25,207,OPTIMAL,19.31099987,0.02247193429,0.01861055023,0.003861384059,0.1718314058,0.3482032748,0.09749691694,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,1.5,1.5,207,OPTIMAL,17.83899999,0.02247193429,0.01801539613,0.004456538157,0.1983157346,0.4178439297,0.1169963003,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,2,2,207,OPTIMAL,28.19799995,0.02247193429,0.01690258949,0.0055693448,0.247835577,0.5571252396,0.1559950671,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Austin,491,2024-07-27 07:00:00,3,3,207,OPTIMAL,23.30599999,0.02247193429,0.01492812508,0.007543809209,0.3356991486,0.8356878595,0.2339926007,0.2785626198,0.143484268,5.351999998,0.2472025904,0.002076205508,0.005905515,
Chicago,159,2019-07-29 17:00:00,0.1,0.1,882,OPTIMAL,23.38599992,0.125480708,0.1224875578,0.002993150214,0.02385346928,0.6007195289,0.1682014681,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,0.2,0.2,882,OPTIMAL,28.41000009,0.125480708,0.1201639337,0.005316774298,0.0423712488,1.201439058,0.3364029362,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,0.35,0.35,882,OPTIMAL,38.75900006,0.125480708,0.1172522207,0.008228487319,0.06557571638,2.102518351,0.5887051383,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,0.5,0.5,882,OPTIMAL,53.63600016,0.125480708,0.1146972997,0.01078340826,0.08593678212,3.003597644,0.8410073405,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,0.75,0.75,882,OPTIMAL,81.61899996,0.125480708,0.1109473039,0.01453340412,0.1158218212,4.505396467,1.261511011,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,1,1,882,OPTIMAL,101.3209999,0.125480708,0.1076472383,0.0178334697,0.1421212072,6.007195289,1.682014681,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,1.25,1.25,882,OPTIMAL,100.467,0.125480708,0.1046492277,0.02083148026,0.1660134103,7.508994111,2.102518351,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,1.5,1.5,882,OPTIMAL,149.803,0.125480708,0.1019172846,0.02356342344,0.1877852286,9.010792933,2.523022021,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,2,2,882,OPTIMAL,194.5090001,0.125480708,0.09696887476,0.02851183324,0.2272208508,12.01439058,3.364029362,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Chicago,159,2019-07-29 17:00:00,3,3,882,OPTIMAL,146.8970001,0.125480708,0.0885121349,0.0369685731,0.2946155922,18.02158587,5.046044043,6.007195289,0.1421212074,29.62800002,0.1731664869,0.01848159911,0.18110246,
Dallas,58,2019-04-18 22:00:00,0.1,0.1,366,OPTIMAL,3.013999939,0.4339111185,0.4285780867,0.005333031819,0.01229060882,0.5281583299,0.1478843324,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,0.2,0.2,366,OPTIMAL,3.198999882,0.4339111185,0.4237992643,0.0101118542,0.02330397579,1.05631666,0.2957686647,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,0.35,0.35,366,OPTIMAL,3.246000051,0.4339111185,0.4173132933,0.01659782518,0.03825167062,1.848554155,0.5175951633,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,0.5,0.5,366,OPTIMAL,3.440000057,0.4339111185,0.4112876356,0.02262348286,0.05213851846,2.640791649,0.7394216618,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,0.75,0.75,366,OPTIMAL,4.003999949,0.4339111185,0.4019154894,0.03199562912,0.07373774895,3.961187474,1.109132493,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,1,1,366,OPTIMAL,3.957000017,0.4339111185,0.3932770162,0.04063410234,0.09364614229,5.281583299,1.478843324,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,1.25,1.25,366,OPTIMAL,4.226000071,0.4339111185,0.385210903,0.04870021555,0.1122354636,6.601979123,1.848554155,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,1.5,1.5,366,OPTIMAL,4.500999928,0.4339111185,0.3776215443,0.05628957419,0.1297260471,7.922374948,2.218264985,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,2,2,366,OPTIMAL,4.819999933,0.4339111185,0.3634724182,0.07043870033,0.1623343983,10.5631666,2.957686647,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Dallas,58,2019-04-18 22:00:00,3,3,366,OPTIMAL,5.723999977,0.4339111185,0.3383210611,0.09559005743,0.2202987049,15.8447499,4.436529971,5.281583299,0.09364614235,2.943000078,0.0131847727,0.03655756319,0.009842525,
Houston,61,2019-04-24 21:00:00,0.1,0.1,393,OPTIMAL,3.626000166,0.3590268447,0.3523732925,0.006653552192,0.0185321858,0.6450370683,0.1806103791,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,0.2,0.2,393,OPTIMAL,3.690999985,0.3590268447,0.3469857541,0.01204109056,0.03353813437,1.290074137,0.3612207582,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,0.35,0.35,393,OPTIMAL,3.855000019,0.3590268447,0.3401495659,0.0188772788,0.05257901764,2.257629739,0.6321363269,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,0.5,0.5,393,OPTIMAL,4.118999958,0.3590268447,0.3339507203,0.02507612439,0.06984470594,3.225185341,0.9030518956,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,0.75,0.75,393,OPTIMAL,4.585999966,0.3590268447,0.3247073356,0.03431950907,0.0955903704,4.837778012,1.354577843,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,1,1,393,OPTIMAL,4.306999922,0.3590268447,0.3163541306,0.0426727141,0.1188566112,6.450370683,1.806103791,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,1.25,1.25,393,OPTIMAL,5.233999968,0.3590268447,0.3085763036,0.05045054109,0.1405202475,8.062963353,2.257629739,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,1.5,1.5,393,OPTIMAL,5.105000019,0.3590268447,0.3012142852,0.05781255945,0.1610257292,9.675556024,2.709155687,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,2,2,393,OPTIMAL,5.392999887,0.3590268447,0.2874612593,0.07156558544,0.1993321293,12.90074137,3.612207582,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
Houston,61,2019-04-24 21:00:00,3,3,393,OPTIMAL,8.419000149,0.3590268447,0.2633357768,0.0956910679,0.2665290056,19.35111205,5.418311373,6.450370683,0.1188566112,2.875,0.1000978745,0.03057047768,0.01181103,
New York,119,2019-06-20 21:00:00,0.1,0.1,1940,OPTIMAL,8.087000132,0.01783321113,0.01744292016,0.0003902909712,0.02188562499,0.3846498066,0.1077019458,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,0.2,0.2,1940,OPTIMAL,8.174000025,0.01783321113,0.0171513126,0.0006818985324,0.03823756291,0.7692996132,0.2154038917,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,0.35,0.35,1940,OPTIMAL,10.96800017,0.01783321113,0.01677970018,0.001053510945,0.05907578493,1.346274323,0.3769568105,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,0.5,0.5,1940,OPTIMAL,9.361999989,0.01783321113,0.01645813428,0.001375076853,0.07710764161,1.923249033,0.5385097292,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,0.75,0.75,1940,OPTIMAL,8.674000025,0.01783321113,0.01598168924,0.001851521888,0.1038243688,2.88487355,0.8077645939,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,1,1,1940,OPTIMAL,12.66299987,0.01783321113,0.0155572178,0.002275993333,0.1276266689,3.846498066,1.077019458,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,1.25,1.25,1940,OPTIMAL,9.860999823,0.01783321113,0.01516999148,0.002663219652,0.1493404431,4.808122583,1.346274323,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,1.5,1.5,1940,OPTIMAL,11.23300004,0.01783321113,0.01481263426,0.003020576874,0.1693793031,5.769747099,1.615529188,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,2,2,1940,OPTIMAL,13.352,0.01783321113,0.01416505995,0.003668151177,0.2056921297,7.692996132,2.154038917,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
New York,119,2019-06-20 21:00:00,3,3,1940,OPTIMAL,14.43300009,0.01783321113,0.01304750994,0.004785701186,0.2683589148,11.5394942,3.231058375,3.846498066,0.1276266689,6.474999905,8.131273349e-11,0.009006987358,0.03805776333,
Philadelphia,644,2023-07-09 11:00:00,0.1,0.1,642,OPTIMAL,11.94599986,0.1110530288,0.1082544212,0.002798607636,0.02520064212,0.5051169419,0.1414327437,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
Philadelphia,644,2023-07-09 11:00:00,0.2,0.2,642,OPTIMAL,14.24399996,0.1110530288,0.1061898263,0.004863202516,0.04379171436,1.010233884,0.2828654874,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
Philadelphia,644,2023-07-09 11:00:00,0.35,0.35,642,OPTIMAL,15.80200005,0.1110530288,0.1035507646,0.007502264166,0.06755569161,1.767909296,0.495014603,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
Philadelphia,644,2023-07-09 11:00:00,0.5,0.5,642,OPTIMAL,23.24900007,0.1110530288,0.101231028,0.009822000814,0.08844424074,2.525584709,0.7071637186,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
Philadelphia,644,2023-07-09 11:00:00,0.75,0.75,642,OPTIMAL,31.39100003,0.1110530288,0.09775874805,0.01329428075,0.1197111046,3.788377064,1.060745578,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
Philadelphia,644,2023-07-09 11:00:00,1,1,642,OPTIMAL,31.6730001,0.1110530288,0.09460058211,0.01645244669,0.148149464,5.051169419,1.414327437,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
