budget_scale,n_lp_events,mean_lp_gain,mean_lp_recoverable_fraction,mean_lp_runtime_seconds,mean_activated_bottleneck_law_fraction_of_lp_gain,mean_activated_bottleneck_law_recoverable_fraction,mean_greedy_oracle_fraction_of_lp_gain,mean_greedy_oracle_recoverable_fraction,mean_random_positive_fraction_of_lp_gain,mean_random_positive_recoverable_fraction,mean_exposure_only_fraction_of_lp_gain,mean_exposure_only_recoverable_fraction,mean_deficit_only_fraction_of_lp_gain,mean_deficit_only_recoverable_fraction,mean_structure_only_fraction_of_lp_gain,mean_structure_only_recoverable_fraction,mean_law_minus_random_replay_gain,mean_law_minus_random_recoverable_fraction,mean_law_minus_random_fraction_of_lp_gain,mean_lp_gain_per_budget_scale,mean_law_minus_random_gain_per_budget_scale,incremental_mean_lp_gain,incremental_mean_lp_recoverable_fraction,incremental_mean_law_minus_random_replay_gain,incremental_mean_law_minus_random_fraction_of_lp_gain
0.1,7,0.00311952292,0.02193161267,10.93942857,0.8680208587,0.01844941678,0.8680208587,0.01844941678,0.08957886105,0.001898161232,0.5476925384,0.01147963504,0.4942361391,0.01023286404,0.2173631436,0.004259277716,0.002497590773,0.01655125555,0.7784419977,0.0311952292,0.02497590773,,,,
0.2,7,0.00562114813,0.03860543353,12.51599997,0.840358811,0.03151873695,0.840358811,0.03151873695,0.1023380719,0.003842699733,0.5425690546,0.02008782978,0.5129105311,0.01892091196,0.2243426373,0.00807649897,0.004356122716,0.02767603722,0.7380207391,0.02810574065,0.02178061358,0.02501625211,0.1667382086,0.01858531942,-0.4042125859
0.35,7,0.008859642242,0.06020613141,16.40971436,0.8084891322,0.04718708172,0.8084891322,0.04718708172,0.1142451398,0.006721790631,0.5460796533,0.03155231414,0.520801534,0.0299309712,0.2231519378,0.01249948425,0.006568107746,0.04046529109,0.6942439924,0.02531326355,0.01876602213,0.02158996075,0.1440046525,0.01474656687,-0.2918449779
0.5,7,0.01177712434,0.07950945323,19.66757148,0.7946274509,0.06134692082,0.7946274509,0.06134692082,0.1273501881,0.009987469762,0.5452076624,0.04169294975,0.5163178196,0.03931174086,0.2361160038,0.01771873262,0.008491278807,0.05135945106,0.6672772628,0.02355424869,0.01698255761,0.01944988068,0.1286888122,0.01282114041,-0.1797781974
0.75,7,0.01616220398,0.1083233182,24.22385716,0.7875072452,0.08303042145,0.7875072452,0.08303042145,0.1402743549,0.01512487861,0.5573529171,0.05823851395,0.5240497092,0.05450859481,0.2418864497,0.02477320446,0.01125886524,0.06790554284,0.6472328903,0.0215496053,0.01501182033,0.01754031853,0.1152554597,0.01107034575,-0.08017748999
1,7,0.02011842657,0.1341644321,27.14114285,0.7829258478,0.10246296,0.7829258478,0.10246296,0.1488346791,0.0198950746,0.560521603,0.07261954195,0.5311760144,0.06858008428,0.2495289588,0.0316747953,0.01370348462,0.08256788538,0.6340911687,0.02011842657,0.01370348462,0.01582489035,0.1033644559,0.009778477507,-0.05256688646
1.25,7,0.02377377701,0.157965042,28.89999996,0.7831368977,0.120982478,0.7831368977,0.120982478,0.1577147009,0.02491353977,0.5641968577,0.08619409185,0.5346171596,0.08137530929,0.2608185202,0.03891452682,0.01595051539,0.09606893825,0.6254221968,0.01901902161,0.01276041231,0.01462140177,0.09520243949,0.008988123077,-0.03467588763
1.5,7,0.02718593638,0.1800148918,37.82314284,0.785733761,0.1387090522,0.785733761,0.1387090522,0.1658156757,0.02984791915,0.5672704771,0.09883801329,0.5351239848,0.09283545799,0.268777759,0.04577741474,0.01797387817,0.108861133,0.6199180853,0.01812395758,0.01198258545,0.01364863747,0.0881993992,0.008093451118,-0.02201644604
2,7,0.03348346789,0.2204261476,47.55585712,0.7791491958,0.1688215067,0.7791491958,0.1688215067,0.1786754494,0.03931256745,0.5745770156,0.1228458128,0.5427238921,0.1156025719,0.2784925636,0.05816212952,0.02137422507,0.1295089392,0.6004737464,0.01674173395,0.01068711254,0.01259506303,0.08082251149,0.006800693806,-0.03888867778
3,7,0.04446671908,0.2904271045,46.19628576,0.7738572109,0.2219551129,0.7738572109,0.2219551129,0.2005458246,0.05826116297,0.5860973647,0.1655084621,0.5551649251,0.1562676524,0.2890538005,0.08007267704,0.02680110235,0.1636939499,0.5733113863,0.01482223969,0.008933700784,0.01098325119,0.07000095694,0.00542687728,-0.02716236009
