policy_score,n_events,mean_fraction_of_hybrid_lp_gain,median_fraction_of_hybrid_lp_gain,mean_replay_recoverable_fraction,mean_allocated_unit_footprint_mass,mean_allocated_top5pct_unit_footprint_mass,mean_cost_weighted_footprint_score,mean_unit_jaccard_with_hybrid_lp,mean_action_cost_jaccard_with_hybrid_lp,mean_action_cost_overlap_share_lp,mean_selected_action_count,mean_selected_unit_count,delta_fraction_vs_small_signal,delta_top5_footprint_vs_small_signal,delta_cost_weighted_footprint_vs_small_signal,policy_frontier_utility
hybrid_lp_replay,6,0.9999926659090083,0.9999999999999456,0.12745792760697036,0.14703446740385476,0.04819176356198406,0.002701627284591167,1.0,1.0,1.0,551.3333333333334,56.5,0.23057058429094746,0.007989354739349419,0.0004514381203912423,1.0481844294709923
small_signal,6,0.7694220816180608,0.8698865763658417,0.09193476573551645,0.10292116652513295,0.04020240882263464,0.0022501891641999246,0.6438777544510628,0.5698683355639934,0.6768517200378344,349.8333333333333,35.0,0.0,0.0,0.0,0.8096244904406954
small_plus_0p1_footprint,6,0.775730686706542,0.8658181109979656,0.09300495630935669,0.11157866207213679,0.040579545880115676,0.002480124800757962,0.6224100006828888,0.5552645650444278,0.6720787719338529,344.1666666666667,34.166666666666664,0.0063086050884811895,0.00037713705748103343,0.0002299356365580373,0.8163102325866577
small_plus_0p25_footprint,6,0.7731217113699143,0.8670434870941912,0.09263293424663278,0.118316865401424,0.05737255661688918,0.00287917191544212,0.5964333633506566,0.5404443372780207,0.6655600622900947,339.6666666666667,33.166666666666664,0.0036996297518534504,0.017170147794254534,0.0006289827512421953,0.8304942679868035
small_plus_0p5_footprint,6,0.7686538276384319,0.8639377193948612,0.09211368510395905,0.12334702032851674,0.05933093688762159,0.0032112992594652036,0.5812964499994576,0.5126683516963099,0.6466795768027106,337.3333333333333,32.333333333333336,-0.0007682539796288745,0.019128528064986945,0.000961110095265279,0.827600637536239
small_plus_1p0_footprint,6,0.7570159980399952,0.8576666351931389,0.09093117773816865,0.13471880885980336,0.07534521676439974,0.0035203746612170444,0.5373561971306332,0.46895381767133787,0.6102993061761438,331.5,31.333333333333332,-0.012406083578065608,0.0351428079417651,0.0012701854970171198,0.8261581730153622
small_plus_2p0_footprint,6,0.7378094488905447,0.8437770515563885,0.08852420234033835,0.15396636748039239,0.07952190324295481,0.0039253507034230735,0.4776204091696861,0.4307628452911954,0.5773467302800891,337.3333333333333,31.166666666666668,-0.03161263272751613,0.03931949442032017,0.0016751615392231489,0.8015250357697414
small_plus_4p0_footprint,6,0.728807960889638,0.8296072094963116,0.08750931876762175,0.16970618937239368,0.07995540420776194,0.004261851984527316,0.4392490063542695,0.4023153145819503,0.5517532788923151,339.8333333333333,30.5,-0.04061412072842285,0.0397529953851273,0.0020116628203273915,0.7884563047331885
activation_plus_0p1_footprint,6,0.775730686706542,0.8658181109979656,0.09300495630935669,0.11157866207213679,0.040579545880115676,0.002480124800757962,0.6224100006828888,0.5552645650444278,0.6720787719338529,344.1666666666667,34.166666666666664,0.0063086050884811895,0.00037713705748103343,0.0002299356365580373,0.8163102325866577
activation_plus_0p25_footprint,6,0.7731217113699143,0.8670434870941912,0.09263293424663278,0.118316865401424,0.05737255661688918,0.00287917191544212,0.5964333633506566,0.5404443372780207,0.6655600622900947,339.6666666666667,33.166666666666664,0.0036996297518534504,0.017170147794254534,0.0006289827512421953,0.8304942679868035
activation_plus_0p5_footprint,6,0.7686538276384319,0.8639377193948612,0.09211368510395905,0.12334702032851674,0.05933093688762159,0.0032112992594652036,0.5812964499994576,0.5126683516963099,0.6466795768027106,337.3333333333333,32.333333333333336,-0.0007682539796288745,0.019128528064986945,0.000961110095265279,0.827600637536239
activation_plus_1p0_footprint,6,0.7570159980399952,0.8576666351931389,0.09093117773816865,0.13471880885980336,0.07534521676439974,0.0035203746612170444,0.5373561971306332,0.46895381767133787,0.6102993061761438,331.5,31.333333333333332,-0.012406083578065608,0.0351428079417651,0.0012701854970171198,0.8261581730153622
activation_plus_2p0_footprint,6,0.7378094488905447,0.8437770515563885,0.08852420234033835,0.15396636748039239,0.07952190324295481,0.0039253507034230735,0.4776204091696861,0.4307628452911954,0.5773467302800891,337.3333333333333,31.166666666666668,-0.03161263272751613,0.03931949442032017,0.0016751615392231489,0.8015250357697414
activation_plus_4p0_footprint,6,0.728807960889638,0.8296072094963116,0.08750931876762175,0.16970618937239368,0.07995540420776194,0.004261851984527316,0.4392490063542695,0.4023153145819503,0.5517532788923151,339.8333333333333,30.5,-0.04061412072842285,0.0397529953851273,0.0020116628203273915,0.7884563047331885
small_plus_0p1_finite,6,0.7688683860467039,0.8662717944733654,0.09189422383842943,0.10278845510205954,0.04020240882263464,0.0022745230609604477,0.6329599024617821,0.565925836883755,0.6757421981529773,347.0,34.5,-0.0005536955713568714,0.0,2.4333896760523124e-05,0.80879394708366
small_plus_0p25_finite,6,0.7701504261583821,0.8659918030913761,0.09208572076753559,0.10222866131428048,0.04020240882263464,0.002316504126850676,0.6260863196953422,0.5623839776056812,0.6747961785978748,343.8333333333333,34.0,0.0007283445403213351,0.0,6.631496265075126e-05,0.8103528349810167
small_plus_0p5_finite,6,0.7688138908549188,0.8608354181124713,0.09191246437318891,0.10804774932851928,0.040594568746112836,0.0023921040654534148,0.6168176122123491,0.558223333777642,0.6723665100293968,341.1666666666667,33.333333333333336,-0.0006081907631420025,0.0003921599234781928,0.00014191490125349017,0.8091043642194606
small_plus_1p0_finite,6,0.7656381891278689,0.8580195060981122,0.09147576241716555,0.10737075705420986,0.04257412739456312,0.0024873577097789348,0.6040058208291291,0.5518441434253986,0.6679853869596782,339.3333333333333,32.666666666666664,-0.0037838924901919535,0.0023717185719284786,0.0002371685455790102,0.806320370277336
small_plus_2p0_finite,6,0.7607766288747136,0.8553484466928025,0.09083357988475976,0.10561447518709383,0.05205099308261949,0.002633453141009019,0.5761211063372718,0.5406105853974157,0.6599921917723713,334.6666666666667,31.0,-0.00864545274334716,0.011848584259984848,0.00038326397680909455,0.8085048955856595
