label,group,n_actions,n_cities,pearson,spearman,median_lp_to_label_ratio,mean_lp_to_label_ratio,median_abs_log_error,mean_abs_log_error,mean_runtime_seconds,mean_probe_cost_cap
finite_deficit_area_label,all,42,7,0.04633558084,0.1146238745,36.97645555,156.5008916,3.600220685,4.004431203,0.6183571361,0.005794433698
finite_deficit_area_label,analytic_value_filler,27,7,-0.0939946983,-0.1136225013,141.5916409,196.6361073,4.952947146,4.339829528,0.5745185128,0.004012081823
finite_deficit_area_label,analytic_value_top,7,7,0.05819462787,0.3214285714,17.72400836,130.0257258,2.874920125,3.710258008,0.7257142748,0.004833210033
finite_deficit_area_label,exposure_top,1,1,,,15.73236258,15.73236258,2.755719901,2.755719901,0.2960000038,0.004242049731
finite_deficit_area_label,law_score_top,3,3,0.1970501322,0.5,6.854490247,12.27077217,1.924903948,2.313763907,0.7053333124,0.002754993629
finite_deficit_area_label,optimizer_selected_top,4,4,-0.6249286863,-0.4,43.6229949,75.28444805,3.775048557,3.835473892,0.7417500019,0.02217512632
small_signal_derivative_label,all,42,7,0.9953972181,0.8539826594,0.9999999999,0.8958735011,1.756351731e-10,0.2691635245,0.6183571361,0.005794433698
small_signal_derivative_label,analytic_value_filler,27,7,0.9965184698,0.9365079365,0.9999999999,0.9079943787,1.7775037e-10,0.2026859805,0.5745185128,0.004012081823
small_signal_derivative_label,analytic_value_top,7,7,0.9952239371,0.7857142857,0.9999999999,0.8667509508,8.581668709e-11,0.3856056135,0.7257142748,0.004833210033
small_signal_derivative_label,exposure_top,1,1,,,0.9999999999,0.9999999999,9.798917233e-11,9.798917233e-11,0.2960000038,0.004242049731
small_signal_derivative_label,law_score_top,3,3,-0.868377787,-0.5,1,0.6811940553,4.041544877e-10,1.044369086,0.7053333124,0.002754993629
small_signal_derivative_label,optimizer_selected_top,4,4,1,1,0.9999999998,0.9999999998,1.893853963e-10,1.894451818e-10,0.7417500019,0.02217512632
