validation_action_id,validation_source,city,event_id,event_start,unit,t,intervention,event_peak_positive_abnormal_deficit,recoverable_fraction,probe_u_cap,probe_cost_cap,probe_segment_id,probe_segment_multiplier,status,runtime_seconds,baseline_objective,lp_objective,lp_gain,lp_used_cost,lp_total_e,lp_normalized_gain_per_cost,analytic_marginal_resource_value,small_signal_derivative_value,law_score,lp_to_analytic_ratio,lp_to_derivative_ratio,abs_log_error,derivative_abs_log_error,base_lp_recoverable_fraction,base_lp_optimized_objective
0,analytic_value_top,Austin,478,2024-07-06 17:00:00,63,0,C,0.02623511767,0.1077933755,0.005689216793,0.005803001129,0,1,OPTIMAL,0.1449999809,0.1342685328,0.1341499048,0.000118627954,0.005803001129,0.001831927807,0.1522509958,0.008590099524,0.1522509958,0.00115338006,17.72400836,1,2.874920125,4.974687329e-12,0.1077933755,0.1197952744
1,optimizer_selected_top,Austin,478,2024-07-06 17:00:00,63,2,R,0.02623511767,0.1077933755,0.01327483918,0.01991225878,0,1,OPTIMAL,0.1119999886,0.1342685328,0.1339993577,0.0002691750526,0.01991225878,0.002747891711,0.1006792649,0.002386031132,0.1006792649,0.0003203688993,42.19528551,0.9999999998,3.742308497,1.598912114e-10,0.1077933755,0.1197952744
2,analytic_value_filler,Austin,478,2024-07-06 17:00:00,63,1,C,0.02623511767,0.1077933755,0.005689216793,0.005803001129,0,1,OPTIMAL,0.128000021,0.1342685328,0.1341502702,0.0001182625449,0.005803001129,0.001831927807,0.1517820178,0.007067847645,0.1517820178,0.0009489895333,21.47499853,1,3.066889399,2.675415445e-12,0.1077933755,0.1197952744
3,analytic_value_filler,Austin,478,2024-07-06 17:00:00,63,2,C,0.02623511767,0.1077933755,0.005689216793,0.005803001129,0,1,OPTIMAL,0.1549999714,0.1342685328,0.1341508324,0.0001177003771,0.005803001129,0.001831927807,0.1510605132,0.005458241152,0.1510605132,0.0007328700312,27.67567592,1,3.320553902,1.032729458e-12,0.1077933755,0.1197952744
4,analytic_value_filler,Austin,478,2024-07-06 17:00:00,16,1,S,0.02623511767,0.1077933755,0.002411711637,0.001697601929,0,1,OPTIMAL,0.1489999294,0.1342685328,0.1342438538,2.467900344e-05,0.001697601929,0.0008965947781,0.1082723381,0.005091353402,0.1082723381,0.0007104105842,21.2659247,1,3.057106012,3.048716835e-11,0.1077933755,0.1197952744
5,analytic_value_filler,Austin,478,2024-07-06 17:00:00,177,1,S,0.02623511767,0.1077933755,0.002302210944,0.001550101269,0,1,OPTIMAL,0.1289999485,0.1342685328,0.134248912,1.962076087e-05,0.001550101269,0.0008274458932,0.09427174146,0.004462274864,0.09427174145,0.0006231038236,21.12638605,1,3.050522783,2.305444724e-11,0.1077933755,0.1197952744
6,analytic_value_top,Chicago,149,2019-07-13 20:00:00,849,0,C,0.0027008348,0.1539929777,0.002608695652,0.002660869565,0,1,OPTIMAL,1.328000069,0.01615556916,0.01613933363,1.62355268e-05,0.002660869565,0.00084,0.3776769984,0.002694924458,0.3776769984,4.353803846e-05,140.1438164,1,4.942669155,1.772055835e-10,0.1539929777,0.01366772496
7,analytic_value_filler,Chicago,149,2019-07-13 20:00:00,849,1,S,0.0027008348,0.1539929777,0.001217391304,0.0009495652174,0,1,OPTIMAL,1.052000046,0.01615556916,0.01614952895,6.040210289e-06,0.0009495652174,0.00049,0.393735885,0.002634979076,0.3937358849,4.29158798e-05,149.4265699,1,5.006805101,9.324740979e-11,0.1539929777,0.01366772496
8,analytic_value_filler,Chicago,149,2019-07-13 20:00:00,719,0,C,0.0027008348,0.1539929777,0.002617324668,0.002658424677,0,1,OPTIMAL,1.037999868,0.01615556916,0.01613963011,1.593904885e-05,0.002658424677,0.00084,0.3711212132,0.002621067253,0.3711212131,4.234483327e-05,141.5916409,1,4.952947146,2.813754785e-10,0.1539929777,0.01366772496
9,analytic_value_filler,Chicago,149,2019-07-13 20:00:00,411,0,C,0.0027008348,0.1539929777,0.002617262904,0.002658442177,0,1,OPTIMAL,1.24000001,0.01615556916,0.0161396417,1.592745848e-05,0.002658442177,0.00084,0.3708489045,0.002619336537,0.3708489044,4.231687258e-05,141.581236,1,4.952873659,1.740647626e-10,0.1539929777,0.01366772496
