city,event_id,loss_threshold,lambda_footprint,fraction_of_reference_lp_gain,delta_fraction_vs_lambda0,top5_allocated_unit_footprint_mass,delta_top5_allocated_mass_vs_lambda0,lambda0_fraction_of_reference_lp_gain,lambda0_top5_allocated_unit_footprint_mass
Austin,484,0.001,0.0,0.999999999999997,0.0,0.0253709761564531,0.0,0.999999999999997,0.0253709761564531
Austin,484,0.0025,0.02,0.9989283012597796,-0.0010716987402173972,0.0994070656176363,0.0740360894611832,0.999999999999997,0.0253709761564531
Austin,484,0.005,0.02,0.9989283012597796,-0.0010716987402173972,0.0994070656176363,0.0740360894611832,0.999999999999997,0.0253709761564531
Austin,484,0.01,0.02,0.9989283012597796,-0.0010716987402173972,0.0994070656176363,0.0740360894611832,0.999999999999997,0.0253709761564531
Austin,484,0.02,0.02,0.9989283012597796,-0.0010716987402173972,0.0994070656176363,0.0740360894611832,0.999999999999997,0.0253709761564531
Austin,484,0.05,0.05,0.9797719741377012,-0.020228025862295773,0.1079917104965386,0.0826207343400855,0.999999999999997,0.0253709761564531
Chicago,157,0.001,0.02,0.9993634994647104,-0.0006365005352532149,0.1439979855483388,0.06481859214243751,0.9999999999999636,0.0791793934059013
Chicago,157,0.0025,0.02,0.9993634994647104,-0.0006365005352532149,0.1439979855483388,0.06481859214243751,0.9999999999999636,0.0791793934059013
Chicago,157,0.005,0.02,0.9993634994647104,-0.0006365005352532149,0.1439979855483388,0.06481859214243751,0.9999999999999636,0.0791793934059013
Chicago,157,0.01,0.02,0.9993634994647104,-0.0006365005352532149,0.1439979855483388,0.06481859214243751,0.9999999999999636,0.0791793934059013
Chicago,157,0.02,0.05,0.989012176343207,-0.010987823656756546,0.1804512397589188,0.1012718463530175,0.9999999999999636,0.0791793934059013
Chicago,157,0.05,0.05,0.989012176343207,-0.010987823656756546,0.1804512397589188,0.1012718463530175,0.9999999999999636,0.0791793934059013
Dallas,64,0.001,0.0,1.000000000000062,0.0,0.0218613354847952,0.0,1.000000000000062,0.0218613354847952
Dallas,64,0.0025,0.0,1.000000000000062,0.0,0.0218613354847952,0.0,1.000000000000062,0.0218613354847952
Dallas,64,0.005,0.0,1.000000000000062,0.0,0.0218613354847952,0.0,1.000000000000062,0.0218613354847952
Dallas,64,0.01,0.0,1.000000000000062,0.0,0.0218613354847952,0.0,1.000000000000062,0.0218613354847952
Dallas,64,0.02,0.0,1.000000000000062,0.0,0.0218613354847952,0.0,1.000000000000062,0.0218613354847952
Dallas,64,0.05,0.0,1.000000000000062,0.0,0.0218613354847952,0.0,1.000000000000062,0.0218613354847952
Houston,52,0.001,0.02,0.9995601183464944,-0.00043988165349684305,0.0455711520641063,0.002301081922839898,0.9999999999999912,0.0432700701412664
Houston,52,0.0025,0.02,0.9995601183464944,-0.00043988165349684305,0.0455711520641063,0.002301081922839898,0.9999999999999912,0.0432700701412664
Houston,52,0.005,0.02,0.9995601183464944,-0.00043988165349684305,0.0455711520641063,0.002301081922839898,0.9999999999999912,0.0432700701412664
Houston,52,0.01,0.02,0.9995601183464944,-0.00043988165349684305,0.0455711520641063,0.002301081922839898,0.9999999999999912,0.0432700701412664
Houston,52,0.02,0.05,0.9817369893463992,-0.018263010653592038,0.1035192654689262,0.0602491953276598,0.9999999999999912,0.0432700701412664
Houston,52,0.05,0.05,0.9817369893463992,-0.018263010653592038,0.1035192654689262,0.0602491953276598,0.9999999999999912,0.0432700701412664
Philadelphia,641,0.001,0.02,0.9997925854394324,-0.00020741456054185203,0.0340669748008265,0.010241487764054001,0.9999999999999742,0.0238254870367725
Philadelphia,641,0.0025,0.02,0.9997925854394324,-0.00020741456054185203,0.0340669748008265,0.010241487764054001,0.9999999999999742,0.0238254870367725
Philadelphia,641,0.005,0.05,0.995983911459994,-0.004016088539980256,0.0865519709076146,0.06272648387084209,0.9999999999999742,0.0238254870367725
Philadelphia,641,0.01,0.05,0.995983911459994,-0.004016088539980256,0.0865519709076146,0.06272648387084209,0.9999999999999742,0.0238254870367725
Philadelphia,641,0.02,0.05,0.995983911459994,-0.004016088539980256,0.0865519709076146,0.06272648387084209,0.9999999999999742,0.0238254870367725
Philadelphia,641,0.05,0.05,0.995983911459994,-0.004016088539980256,0.0865519709076146,0.06272648387084209,0.9999999999999742,0.0238254870367725
San Antonio,499,0.001,0.0,0.999999999999976,0.0,0.0956433191467155,0.0,0.999999999999976,0.0956433191467155
San Antonio,499,0.0025,0.0,0.999999999999976,0.0,0.0956433191467155,0.0,0.999999999999976,0.0956433191467155
San Antonio,499,0.005,0.0,0.999999999999976,0.0,0.0956433191467155,0.0,0.999999999999976,0.0956433191467155
San Antonio,499,0.01,0.0,0.999999999999976,0.0,0.0956433191467155,0.0,0.999999999999976,0.0956433191467155
San Antonio,499,0.02,0.05,0.9803475279888456,-0.019652472011130406,0.1453886284888142,0.0497453093420987,0.999999999999976,0.0956433191467155
San Antonio,499,0.05,0.05,0.9803475279888456,-0.019652472011130406,0.1453886284888142,0.0497453093420987,0.999999999999976,0.0956433191467155
