city,event_id,event_start,parameter_scenario,description,n_units,baseline_objective,base_optimized_objective,base_lp_recoverable_fraction,base_runtime_seconds,base_static_fraction_of_lp_gain,base_residual_fraction_of_lp_gain,base_residual_improvement,scenario_total_budget,mean_period_budget,delay_R,delay_C,delay_S,event_peak_positive_abnormal_deficit,event_total_precip,eta_scale_R,cost_scale_R,delay_add_R,eta_scale_C,cost_scale_C,delay_add_C,eta_scale_S,cost_scale_S,delay_add_S,status,runtime_seconds,scenario_optimized_objective,scenario_lp_recoverable_fraction,scenario_lp_gain,error
San Antonio,500,2024-07-23 00:00:00,cheap_all,all intervention costs reduced by 25%,304,0.1073168078,0.08958091705,0.165266663,15.671,0.4677250585,0.9379025713,0.4701775128,3.816707883,1.068678207,2,0,1,0.03970233648,0.01706037667,1,0.75,0,1,0.75,0,1,0.75,0,OPTIMAL,27.82099986,0.08590782677,0.1994932711,0.02140898103,
San Antonio,500,2024-07-23 00:00:00,slow_response_4h,each intervention is delayed by four additional hours,304,0.1073168078,0.08958091705,0.165266663,15.671,0.4677250585,0.9379025713,0.4701775128,3.816707883,1.068678207,6,4,5,0.03970233648,0.01706037667,1,1,4,1,1,4,1,1,4,OPTIMAL,7.902999878,0.09284658793,0.1348364732,0.01447021987,
San Antonio,500,2024-07-23 00:00:00,R_favored,durable restoration is relatively more efficient and cheaper,304,0.1073168078,0.08958091705,0.165266663,15.671,0.4677250585,0.9379025713,0.4701775128,3.816707883,1.068678207,2,0,1,0.03970233648,0.01706037667,1.35,0.85,0,0.9,1.1,0,0.9,1.1,0,OPTIMAL,22.95300007,0.09080075595,0.1538999546,0.01651605185,
San Antonio,500,2024-07-23 00:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,304,0.1073168078,0.08958091705,0.165266663,15.671,0.4677250585,0.9379025713,0.4701775128,3.816707883,1.068678207,2,0,1,0.03970233648,0.01706037667,0.9,1.1,0,1.35,0.85,0,0.9,1.1,0,OPTIMAL,22.79900002,0.08419550557,0.2154490308,0.02312130223,
San Antonio,500,2024-07-23 00:00:00,S_favored,substitution/control is relatively more efficient and cheaper,304,0.1073168078,0.08958091705,0.165266663,15.671,0.4677250585,0.9379025713,0.4701775128,3.816707883,1.068678207,2,0,1,0.03970233648,0.01706037667,0.9,1.1,0,0.9,1.1,0,1.35,0.85,0,OPTIMAL,23.50900006,0.08790758953,0.180859072,0.01940921827,
Austin,491,2024-07-27 07:00:00,cheap_all,all intervention costs reduced by 25%,207,0.02247193429,0.01924756525,0.143484268,5.351999998,0.7326319213,0.9798345117,0.2472025904,0.2785626198,0.07799753355,2,0,1,0.002076205508,0.005905515,1,0.75,0,1,0.75,0,1,0.75,0,OPTIMAL,14.15400004,0.01840863701,0.1808165342,0.004063297276,
Austin,491,2024-07-27 07:00:00,slow_response_4h,each intervention is delayed by four additional hours,207,0.02247193429,0.01924756525,0.143484268,5.351999998,0.7326319213,0.9798345117,0.2472025904,0.2785626198,0.07799753355,6,4,5,0.002076205508,0.005905515,1,1,4,1,1,4,1,1,4,OPTIMAL,4.970999956,0.01969702398,0.1234833759,0.002774910309,
Austin,491,2024-07-27 07:00:00,R_favored,durable restoration is relatively more efficient and cheaper,207,0.02247193429,0.01924756525,0.143484268,5.351999998,0.7326319213,0.9798345117,0.2472025904,0.2785626198,0.07799753355,2,0,1,0.002076205508,0.005905515,1.35,0.85,0,0.9,1.1,0,0.9,1.1,0,OPTIMAL,12.72200012,0.01944642437,0.1346350465,0.003025509918,
Austin,491,2024-07-27 07:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,207,0.02247193429,0.01924756525,0.143484268,5.351999998,0.7326319213,0.9798345117,0.2472025904,0.2785626198,0.07799753355,2,0,1,0.002076205508,0.005905515,0.9,1.1,0,1.35,0.85,0,0.9,1.1,0,OPTIMAL,14.7670002,0.01799817433,0.1990821039,0.004473759956,
Austin,491,2024-07-27 07:00:00,S_favored,substitution/control is relatively more efficient and cheaper,207,0.02247193429,0.01924756525,0.143484268,5.351999998,0.7326319213,0.9798345117,0.2472025904,0.2785626198,0.07799753355,2,0,1,0.002076205508,0.005905515,0.9,1.1,0,0.9,1.1,0,1.35,0.85,0,OPTIMAL,8.640000105,0.01864565987,0.1702690286,0.003826274423,
Chicago,158,2019-07-29 13:00:00,cheap_all,all intervention costs reduced by 25%,882,0.2414585392,0.211221112,0.1252282371,15.16099977,0.8773586058,0.9948131227,0.1174545169,9.754483208,2.731255298,2,0,1,0.03362315382,0.41338605,1,0.75,0,1,0.75,0,1,0.75,0,OPTIMAL,39.36199999,0.2043872268,0.1535307573,0.03707131238,
Chicago,158,2019-07-29 13:00:00,slow_response_4h,each intervention is delayed by four additional hours,882,0.2414585392,0.211221112,0.1252282371,15.16099977,0.8773586058,0.9948131227,0.1174545169,9.754483208,2.731255298,6,4,5,0.03362315382,0.41338605,1,1,4,1,1,4,1,1,4,OPTIMAL,14.36999989,0.2177215261,0.0983067866,0.02373701309,
Chicago,158,2019-07-29 13:00:00,R_favored,durable restoration is relatively more efficient and cheaper,882,0.2414585392,0.211221112,0.1252282371,15.16099977,0.8773586058,0.9948131227,0.1174545169,9.754483208,2.731255298,2,0,1,0.03362315382,0.41338605,1.35,0.85,0,0.9,1.1,0,0.9,1.1,0,OPTIMAL,26.00399995,0.2068204008,0.1434537726,0.03463813836,
Chicago,158,2019-07-29 13:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,882,0.2414585392,0.211221112,0.1252282371,15.16099977,0.8773586058,0.9948131227,0.1174545169,9.754483208,2.731255298,2,0,1,0.03362315382,0.41338605,0.9,1.1,0,1.35,0.85,0,0.9,1.1,0,OPTIMAL,33.22300005,0.2016523808,0.1648571159,0.03980615839,
Chicago,158,2019-07-29 13:00:00,S_favored,substitution/control is relatively more efficient and cheaper,882,0.2414585392,0.211221112,0.1252282371,15.16099977,0.8773586058,0.9948131227,0.1174545169,9.754483208,2.731255298,2,0,1,0.03362315382,0.41338605,0.9,1.1,0,0.9,1.1,0,1.35,0.85,0,OPTIMAL,28.07300019,0.2111927634,0.1253456427,0.03026577577,
Philadelphia,644,2023-07-09 11:00:00,cheap_all,all intervention costs reduced by 25%,642,0.1110530288,0.09460058211,0.1481494643,13.11699986,0.8776405267,0.986531851,0.1088913243,5.051169419,1.414327437,2,0,1,0.02620668832,0.809055555,1,0.75,0,1,0.75,0,1,0.75,0,OPTIMAL,47.22399998,0.09075727262,0.1827573403,0.02029575618,
Philadelphia,644,2023-07-09 11:00:00,slow_response_4h,each intervention is delayed by four additional hours,642,0.1110530288,0.09460058211,0.1481494643,13.11699986,0.8776405267,0.986531851,0.1088913243,5.051169419,1.414327437,6,4,5,0.02620668832,0.809055555,1,1,4,1,1,4,1,1,4,OPTIMAL,6.066999912,0.0963880752,0.1320536122,0.0146649536,
Philadelphia,644,2023-07-09 11:00:00,R_favored,durable restoration is relatively more efficient and cheaper,642,0.1110530288,0.09460058211,0.1481494643,13.11699986,0.8776405267,0.986531851,0.1088913243,5.051169419,1.414327437,2,0,1,0.02620668832,0.809055555,1.35,0.85,0,0.9,1.1,0,0.9,1.1,0,OPTIMAL,31.30299997,0.09461966492,0.1479776289,0.01643336388,
Philadelphia,644,2023-07-09 11:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,642,0.1110530288,0.09460058211,0.1481494643,13.11699986,0.8776405267,0.986531851,0.1088913243,5.051169419,1.414327437,2,0,1,0.02620668832,0.809055555,0.9,1.1,0,1.35,0.85,0,0.9,1.1,0,OPTIMAL,43.40999985,0.08848766305,0.2031945098,0.02256536575,
