parameter_scenario,policy,n_event_scenarios,mean_fraction_of_scenario_lp_gain,median_fraction_of_scenario_lp_gain,mean_gap_to_scenario_lp_gain,median_gap_to_scenario_lp_gain,mean_recoverable_fraction,mean_allocated_cost,mean_selected_action_count
C_favored,residual_finite_greedy,4,0.960089191,0.9593377626,0.03991080899,0.04066223742,0.187506609,4.725230782,712.25
C_favored,static_small_signal_greedy,4,0.773407265,0.8191980517,0.226592735,0.1808019483,0.1489545111,4.725230782,629.5
R_favored,residual_finite_greedy,4,0.9515996061,0.9466356126,0.04840039392,0.05336438743,0.1379030048,4.725230782,466.5
R_favored,static_small_signal_greedy,4,0.555067081,0.6019868837,0.444932919,0.3980131163,0.07996671782,4.725230782,283
S_favored,residual_finite_greedy,4,0.9716342318,0.9758746795,0.0283657682,0.02412532047,0.1542686311,4.725230782,1602.5
S_favored,static_small_signal_greedy,4,0.8429363753,0.9302286372,0.1570636247,0.06977136282,0.131878272,4.725230782,1500.75
cheap_all,residual_finite_greedy,4,0.9728908057,0.9798125446,0.02710919426,0.02018745539,0.1739869902,4.725230782,1180.75
cheap_all,static_small_signal_greedy,4,0.742536463,0.8021942141,0.257463537,0.1978057859,0.1311273383,4.725230782,875.5
slow_response_4h,residual_finite_greedy,4,0.9748429689,0.983213313,0.02515703107,0.01678668709,0.1189203782,4.725230782,919
slow_response_4h,static_small_signal_greedy,4,0.8117428287,0.8400073671,0.1882571713,0.1599926329,0.09846017137,4.725230782,770.75
