city,event_id,event_start,parameter_scenario,description,policy,lp_status,baseline_objective,scenario_optimized_objective,scenario_lp_gain,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,allocated_cost,selected_action_count,base_static_fraction_of_lp_gain,base_residual_fraction_of_lp_gain,base_residual_improvement,event_peak_positive_abnormal_deficit,event_total_precip
San Antonio,500,2024-07-23 00:00:00,cheap_all,all intervention costs reduced by 25%,static_small_signal_greedy,OPTIMAL,0.1073168078,0.08590782677,0.02140898103,0.09680563454,0.01051117326,0.09794526573,0.4909702727,0.5090297273,3.816707883,679,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,cheap_all,all intervention costs reduced by 25%,residual_finite_greedy,OPTIMAL,0.1073168078,0.08590782677,0.02140898103,0.08724618859,0.02007061921,0.1870221415,0.9374859636,0.06251403644,3.816707883,906,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,slow_response_4h,each intervention is delayed by four additional hours,static_small_signal_greedy,OPTIMAL,0.1073168078,0.09284658793,0.01447021987,0.09875246441,0.008564343387,0.07980430617,0.5918599345,0.4081400655,3.816707883,536,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,slow_response_4h,each intervention is delayed by four additional hours,residual_finite_greedy,OPTIMAL,0.1073168078,0.09284658793,0.01447021987,0.09379097899,0.01352582881,0.1260364437,0.9347355413,0.06526445873,3.816707883,658,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,R_favored,durable restoration is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.1073168078,0.09080075595,0.01651605185,0.10318192,0.004134887848,0.03852973204,0.2503557076,0.7496442924,3.816707883,220,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,R_favored,durable restoration is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.1073168078,0.09080075595,0.01651605185,0.091834912,0.0154818958,0.1442634767,0.9373847902,0.06261520983,3.816707883,505,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.1073168078,0.08419550557,0.02312130223,0.09543377248,0.01188303532,0.1107285575,0.5139431681,0.4860568319,3.816707883,463,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.1073168078,0.08419550557,0.02312130223,0.08532662731,0.02199018049,0.2049090067,0.9510788049,0.04892119511,3.816707883,523,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,S_favored,substitution/control is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.1073168078,0.08790758953,0.01940921827,0.09661582122,0.01070098658,0.09971398513,0.5513352691,0.4486647309,3.816707883,1105,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
San Antonio,500,2024-07-23 00:00:00,S_favored,substitution/control is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.1073168078,0.08790758953,0.01940921827,0.08914573962,0.01817106818,0.1693217358,0.9362081422,0.06379185784,3.816707883,1080,0.4677250585,0.9379025713,0.4701775128,0.03970233648,0.01706037667
Austin,491,2024-07-27 07:00:00,cheap_all,all intervention costs reduced by 25%,static_small_signal_greedy,OPTIMAL,0.02247193429,0.01840863701,0.004063297276,0.01943890454,0.003033029747,0.1349696785,0.746445446,0.253554554,0.2785626198,175,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,cheap_all,all intervention costs reduced by 25%,residual_finite_greedy,OPTIMAL,0.02247193429,0.01840863701,0.004063297276,0.01851700504,0.00395492925,0.1759941623,0.9733300276,0.02666997236,0.2785626198,232,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,slow_response_4h,each intervention is delayed by four additional hours,static_small_signal_greedy,OPTIMAL,0.02247193429,0.01969702398,0.002774910309,0.02025495729,0.002216977001,0.09865537039,0.7989364534,0.2010635466,0.2785626198,143,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,slow_response_4h,each intervention is delayed by four additional hours,residual_finite_greedy,OPTIMAL,0.02247193429,0.01969702398,0.002774910309,0.01976996626,0.002701968026,0.1202374478,0.9737136429,0.02628635714,0.2785626198,182,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,R_favored,durable restoration is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.02247193429,0.01944642437,0.003025509918,0.02095247407,0.001519460215,0.06761590683,0.50221624,0.49778376,0.2785626198,44,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,R_favored,durable restoration is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.02247193429,0.01944642437,0.003025509918,0.0195798904,0.00289204389,0.1286958146,0.955886435,0.04411356503,0.2785626198,111,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.02247193429,0.01799817433,0.004473759956,0.01920623148,0.003265702807,0.1453236186,0.7299682681,0.2700317319,0.2785626198,116,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
