policy_score,n_events,mean_fraction_of_hybrid_lp_gain,median_fraction_of_hybrid_lp_gain,mean_replay_recoverable_fraction,mean_allocated_unit_footprint_mass,mean_allocated_top5pct_unit_footprint_mass,mean_cost_weighted_footprint_score,mean_unit_jaccard_with_hybrid_lp,mean_action_cost_jaccard_with_hybrid_lp,mean_action_cost_overlap_share_lp,mean_selected_action_count,mean_selected_unit_count,delta_fraction_vs_residual,delta_top5_footprint_vs_residual,delta_cost_weighted_footprint_vs_residual
hybrid_lp_replay,6,0.9999926659,1,0.1274579276,0.1470344674,0.04819176356,0.002701627285,1,1,1,551.3333333,56.5,0.03309943872,0.0001935681776,-3.092956453e-05
residual_finite_greedy,6,0.9668932272,0.9821309499,0.1223149337,0.1519425181,0.04799819538,0.002732556849,0.9196650646,0.8213798707,0.8934645262,433,57.66666667,0,0,0
residual_plus_0p1_footprint,6,0.9663664114,0.9826165325,0.1222692314,0.1639882391,0.0509762256,0.002980310061,0.869914441,0.7760847396,0.8660904752,421.6666667,55.83333333,-0.000526815743,0.002978030211,0.0002477532117
residual_plus_0p25_footprint,6,0.9642456556,0.9808382711,0.1220107268,0.1689889138,0.07649097469,0.003210825308,0.8156516501,0.7237939525,0.8315612863,414.1666667,54.83333333,-0.002647571611,0.02849277931,0.0004782684588
residual_plus_0p5_footprint,6,0.9568110799,0.9738765177,0.1211345881,0.1907141446,0.08305471361,0.003679268023,0.7370282704,0.645872532,0.7759208614,410.3333333,53.16666667,-0.01008214726,0.03505651822,0.0009467111738
residual_plus_1p0_footprint,6,0.9396432585,0.9557848725,0.1190089066,0.202707277,0.09181992053,0.00409246454,0.6647560134,0.5718177725,0.7164292693,412,50.83333333,-0.02724996868,0.04382172515,0.001359907691
residual_plus_2p0_footprint,6,0.923729611,0.9343676025,0.1171606397,0.2167248527,0.09637824673,0.004613597236,0.5823270053,0.5137263719,0.6660681943,410.8333333,48.16666667,-0.04316361617,0.04838005134,0.001881040387
residual_x_footprint_rank,6,0.8848516366,0.8806438293,0.1121490165,0.2988672823,0.1284047363,0.006106058072,0.4542478793,0.422410528,0.5827131174,418,46.83333333,-0.08204159054,0.08040654088,0.003373501223
residual_plus_0p25_finite,6,0.9656496594,0.9826902916,0.1221312542,0.1503987564,0.05120111072,0.002901592922,0.8920917396,0.7956450735,0.8787267894,426.1666667,55.5,-0.001243567787,0.003202915334,0.0001690360731
residual_plus_0p5_finite,6,0.9661573629,0.9820691809,0.1222051023,0.1538177286,0.05156228317,0.002980782707,0.8835936381,0.781520504,0.8689164534,420.1666667,54.16666667,-0.0007358643362,0.003564087782,0.0002482258584
residual_plus_1p0_finite,6,0.9659447952,0.9818575338,0.1221936384,0.1536389144,0.05254924573,0.003080619594,0.8587548055,0.7621688372,0.8557357559,417.8333333,52.66666667,-0.0009484319961,0.004551050346,0.0003480627444
residual_x_finite_rank,6,0.9601172386,0.976013493,0.1213681957,0.1694418751,0.08602589102,0.003540451342,0.7795643984,0.6973847914,0.812322081,409.1666667,49,-0.00677598863,0.03802769563,0.0008078944933
