city,event_id,event_start,policy_scenario,budget_scale,delay_add_hours,n_units,baseline_objective,scenario_total_budget,mean_period_budget,delay_R,delay_C,delay_S,event_peak_positive_abnormal_deficit,event_total_precip,base_runtime_seconds,base_static_fraction_of_lp_gain,base_residual_fraction_of_lp_gain,base_residual_improvement,status,runtime_seconds,scenario_optimized_objective,scenario_lp_recoverable_fraction,scenario_lp_gain,base_lp_recoverable_fraction,base_optimized_objective,error
Austin,491,2024-07-27 07:00:00,delay_4h,1,4,207,0.02247193429,0.2785626198,0.07799753355,6,4,5,0.002076205508,0.005905515,5.351999998,0.7326319213,0.9798345117,0.2472025904,OPTIMAL,5.436000109,0.01969702398,0.1234833759,0.002774910309,0.143484268,0.01924756525,
Austin,491,2024-07-27 07:00:00,high_budget,2,0,207,0.02247193429,0.5571252396,0.1559950671,2,0,1,0.002076205508,0.005905515,5.351999998,0.7326319213,0.9798345117,0.2472025904,OPTIMAL,19.05900002,0.01690258949,0.247835577,0.0055693448,0.143484268,0.01924756525,
Austin,491,2024-07-27 07:00:00,low_budget,0.5,0,207,0.02247193429,0.1392813099,0.03899876678,2,0,1,0.002076205508,0.005905515,5.351999998,0.7326319213,0.9798345117,0.2472025904,OPTIMAL,10.375,0.02064723624,0.08119897587,0.00182469805,0.143484268,0.01924756525,
Austin,491,2024-07-27 07:00:00,scarce_and_late,0.5,2,207,0.02247193429,0.1392813099,0.03899876678,4,2,3,0.002076205508,0.005905515,5.351999998,0.7326319213,0.9798345117,0.2472025904,OPTIMAL,9.703999996,0.02074899382,0.07667076844,0.00172294047,0.143484268,0.01924756525,
Chicago,147,2019-07-03 02:00:00,delay_4h,1,4,882,0.03897364079,1.520669143,0.4257873599,6,4,5,0.0006227181642,0.03149608,57.12100005,0.7105060083,0.9731309142,0.2626249059,OPTIMAL,229.016,0.03487080273,0.1052721269,0.004102838058,0.1321963032,0.03382146956,
Chicago,147,2019-07-03 02:00:00,high_budget,2,0,882,0.03897364079,3.041338285,0.8515747199,2,0,1,0.0006227181642,0.03149608,57.12100005,0.7105060083,0.9731309142,0.2626249059,OPTIMAL,327.2180002,0.03054603703,0.2162385547,0.008427603755,0.1321963032,0.03382146956,
Chicago,147,2019-07-03 02:00:00,low_budget,0.5,0,882,0.03897364079,0.7603345713,0.21289368,2,0,1,0.0006227181642,0.03149608,57.12100005,0.7105060083,0.9731309142,0.2626249059,OPTIMAL,201.1389999,0.03591047827,0.07859574982,0.003063162521,0.1321963032,0.03382146956,
Chicago,147,2019-07-03 02:00:00,scarce_and_late,0.5,2,882,0.03897364079,0.7603345713,0.21289368,4,2,3,0.0006227181642,0.03149608,57.12100005,0.7105060083,0.9731309142,0.2626249059,OPTIMAL,717.348,0.03616874446,0.07196906101,0.002804896332,0.1321963032,0.03382146956,
Dallas,58,2019-04-18 22:00:00,delay_4h,1,4,366,0.4339111185,5.281583299,1.478843324,6,4,5,0.03655756319,0.009842525,2.943000078,0.9840725432,0.9972573159,0.0131847727,OPTIMAL,1.561000109,0.4064981388,0.06317648594,0.02741297968,0.09364614235,0.3932770162,
Dallas,58,2019-04-18 22:00:00,high_budget,2,0,366,0.4339111185,10.5631666,2.957686647,2,0,1,0.03655756319,0.009842525,2.943000078,0.9840725432,0.9972573159,0.0131847727,OPTIMAL,5.463999987,0.3634724182,0.1623343983,0.07043870033,0.09364614235,0.3932770162,
Dallas,58,2019-04-18 22:00:00,low_budget,0.5,0,366,0.4339111185,2.640791649,0.7394216618,2,0,1,0.03655756319,0.009842525,2.943000078,0.9840725432,0.9972573159,0.0131847727,OPTIMAL,5.072000027,0.4112876356,0.05213851846,0.02262348286,0.09364614235,0.3932770162,
Dallas,58,2019-04-18 22:00:00,scarce_and_late,0.5,2,366,0.4339111185,2.640791649,0.7394216618,4,2,3,0.03655756319,0.009842525,2.943000078,0.9840725432,0.9972573159,0.0131847727,OPTIMAL,2.223999977,0.415268759,0.04296354405,0.01864235945,0.09364614235,0.3932770162,
Houston,61,2019-04-24 21:00:00,delay_4h,1,4,393,0.3590268447,6.450370683,1.806103791,6,4,5,0.03057047768,0.01181103,2.875,0.8962130018,0.9963108763,0.1000978745,OPTIMAL,2.123000145,0.3250886433,0.09452831142,0.03393820138,0.1188566112,0.3163541306,
Houston,61,2019-04-24 21:00:00,high_budget,2,0,393,0.3590268447,12.90074137,3.612207582,2,0,1,0.03057047768,0.01181103,2.875,0.8962130018,0.9963108763,0.1000978745,OPTIMAL,5.863000154,0.2874612593,0.1993321293,0.07156558544,0.1188566112,0.3163541306,
Houston,61,2019-04-24 21:00:00,low_budget,0.5,0,393,0.3590268447,3.225185341,0.9030518956,2,0,1,0.03057047768,0.01181103,2.875,0.8962130018,0.9963108763,0.1000978745,OPTIMAL,3.914000034,0.3339507203,0.06984470594,0.02507612439,0.1188566112,0.3163541306,
Houston,61,2019-04-24 21:00:00,scarce_and_late,0.5,2,393,0.3590268447,3.225185341,0.9030518956,4,2,3,0.03057047768,0.01181103,2.875,0.8962130018,0.9963108763,0.1000978745,OPTIMAL,2.578999996,0.3364642345,0.06284379718,0.02256261021,0.1188566112,0.3163541306,
New York,106,2019-06-13 22:00:00,delay_4h,1,4,1940,0.0931906285,8.609963856,2.41078988,6,4,5,0.01413909782,0.1994751733,168.0900002,0.6866921405,0.9418451118,0.2551529713,OPTIMAL,104.773,0.08205787773,0.1194621278,0.01113275077,0.1475271351,0.07944248206,
New York,106,2019-06-13 22:00:00,high_budget,2,0,1940,0.0931906285,17.21992771,4.821579759,2,0,1,0.01413909782,0.1994751733,168.0900002,0.6866921405,0.9418451118,0.2551529713,ERROR,,,,,0.1475271351,0.07944248206,Gurobi did not return a feasible solution. Status: TIME_LIMIT
New York,106,2019-06-13 22:00:00,low_budget,0.5,0,1940,0.0931906285,4.304981928,1.20539494,2,0,1,0.01413909782,0.1994751733,168.0900002,0.6866921405,0.9418451118,0.2551529713,ERROR,,,,,0.1475271351,0.07944248206,Gurobi did not return a feasible solution. Status: TIME_LIMIT
New York,106,2019-06-13 22:00:00,scarce_and_late,0.5,2,1940,0.0931906285,4.304981928,1.20539494,4,2,3,0.01413909782,0.1994751733,168.0900002,0.6866921405,0.9418451118,0.2551529713,OPTIMAL,194.5379999,0.08562523885,0.08118187177,0.007565389653,0.1475271351,0.07944248206,
Philadelphia,642,2023-07-07 17:00:00,delay_4h,1,4,642,0.004404859881,0.2104896005,0.05893708815,6,4,5,0.0008256984963,0.01574804,94.24899983,0.3830636783,0.876235336,0.4931716577,OPTIMAL,112.9649999,0.003578383837,0.1876282258,0.0008264760445,0.1964426113,0.003539557703,
Philadelphia,642,2023-07-07 17:00:00,high_budget,2,0,642,0.004404859881,0.4209792011,0.1178741763,2,0,1,0.0008256984963,0.01574804,94.24899983,0.3830636783,0.876235336,0.4931716577,OPTIMAL,297.6100001,0.002960512244,0.3278986565,0.001444347637,0.1964426113,0.003539557703,
Philadelphia,642,2023-07-07 17:00:00,low_budget,0.5,0,642,0.004404859881,0.1052448003,0.02946854408,2,0,1,0.0008256984963,0.01574804,94.24899983,0.3830636783,0.876235336,0.4931716577,OPTIMAL,274.349,0.003898072518,0.1150518693,0.0005067873634,0.1964426113,0.003539557703,
Philadelphia,642,2023-07-07 17:00:00,scarce_and_late,0.5,2,642,0.004404859881,0.1052448003,0.02946854408,4,2,3,0.0008256984963,0.01574804,94.24899983,0.3830636783,0.876235336,0.4931716577,OPTIMAL,116,0.003912127849,0.1118610002,0.0004927320321,0.1964426113,0.003539557703,
San Antonio,506,2024-07-27 11:00:00,delay_4h,1,4,304,0.006043985503,0.1141558958,0.03196365083,6,4,5,0.002520241673,0.01443570333,30.02100015,0.3975164418,0.8905288759,0.4930124341,OPTIMAL,14.84699988,0.00540248545,0.1061385824,0.0006415000532,0.1548050783,0.005108345854,
San Antonio,506,2024-07-27 11:00:00,high_budget,2,0,304,0.006043985503,0.2283117916,0.06392730166,2,0,1,0.002520241673,0.01443570333,30.02100015,0.3975164418,0.8905288759,0.4930124341,OPTIMAL,49.95200014,0.004449927789,0.2637428089,0.001594057714,0.1548050783,0.005108345854,
San Antonio,506,2024-07-27 11:00:00,low_budget,0.5,0,304,0.006043985503,0.05707794791,0.01598182541,2,0,1,0.002520241673,0.01443570333,30.02100015,0.3975164418,0.8905288759,0.4930124341,OPTIMAL,40.96799994,0.005502021549,0.08966996258,0.0005419639539,0.1548050783,0.005108345854,
San Antonio,506,2024-07-27 11:00:00,scarce_and_late,0.5,2,304,0.006043985503,0.05707794791,0.01598182541,4,2,3,0.002520241673,0.01443570333,30.02100015,0.3975164418,0.8905288759,0.4930124341,OPTIMAL,13.61199999,0.005571011782,0.07825527065,0.0004729737213,0.1548050783,0.005108345854,
