city,event_id,event_start,policy_scenario,budget_scale,delay_add_hours,policy,lp_status,baseline_objective,scenario_optimized_objective,scenario_lp_gain,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,allocated_cost,selected_action_count,base_static_fraction_of_lp_gain,base_residual_fraction_of_lp_gain,base_residual_improvement,event_peak_positive_abnormal_deficit,event_total_precip
Austin,491,2024-07-27 07:00:00,low_budget,0.5,0,static_small_signal_greedy,OPTIMAL,0.02247193429,0.02064723624,0.00182469805,0.0211966371,0.00127529719,0.0567506639,0.6989086167,0.3010913833,0.1392813099,59,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,low_budget,0.5,0,residual_finite_greedy,OPTIMAL,0.02247193429,0.02064723624,0.00182469805,0.02066571156,0.001806222732,0.0803768251,0.9898748629,0.01012513711,0.1392813099,80,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,high_budget,2,0,static_small_signal_greedy,OPTIMAL,0.02247193429,0.01690258949,0.0055693448,0.01831515871,0.00415677558,0.1849763143,0.7463670736,0.2536329264,0.5571252396,263,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,high_budget,2,0,residual_finite_greedy,OPTIMAL,0.02247193429,0.01690258949,0.0055693448,0.01707797119,0.0053939631,0.2400310997,0.9685094555,0.03149054447,0.5571252396,347,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,delay_4h,1,4,static_small_signal_greedy,OPTIMAL,0.02247193429,0.01969702398,0.002774910309,0.02025495729,0.002216977,0.09865537036,0.7989364531,0.2010635469,0.2785626198,143,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,delay_4h,1,4,residual_finite_greedy,OPTIMAL,0.02247193429,0.01969702398,0.002774910309,0.01976996626,0.002701968026,0.1202374478,0.9737136429,0.02628635714,0.2785626198,182,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,scarce_and_late,0.5,2,static_small_signal_greedy,OPTIMAL,0.02247193429,0.02074899382,0.00172294047,0.02119029273,0.00128164156,0.05703298806,0.7438687418,0.2561312582,0.1392813099,60,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,scarce_and_late,0.5,2,residual_finite_greedy,OPTIMAL,0.02247193429,0.02074899382,0.00172294047,0.02079327056,0.001678663734,0.07470045577,0.9743016444,0.02569835557,0.1392813099,90,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Chicago,147,2019-07-03 02:00:00,low_budget,0.5,0,static_small_signal_greedy,OPTIMAL,0.03897364079,0.03591047827,0.003063162521,0.03658515384,0.00238848695,0.06128467604,0.7797454211,0.2202545789,0.7603345713,232,0.7105060083,0.9731309142,0.2626249059,0.0006227181642,0.03149608
Chicago,147,2019-07-03 02:00:00,low_budget,0.5,0,residual_finite_greedy,OPTIMAL,0.03897364079,0.03591047827,0.003063162521,0.03597411751,0.002999523279,0.07696287076,0.9792243338,0.02077566617,0.7603345713,311,0.7105060083,0.9731309142,0.2626249059,0.0006227181642,0.03149608
